image_name,x1,x2,y1,y2
JPEG_20160630_150814_1000209186913.png,133.456115,468.26288,143.558195,312.5983
JPEG_20160701_111924_1000431541316.png,171.747025,452.96957499999996,13.311851500000001,432.060895
JPEG_20161124_200056_1000157610983.png,108.71897,423.92157499999996,83.048685,387.813065
JPEG_20160527_145219_1000122695128.png,167.069795,485.83473000000004,2.4257705,480.0
JPEG_20161202_182850_1000566936168.png,78.18821750000001,541.4946649999999,58.9288685,432.19653500000004
JPEG_20160526_153149_1000772055337.png,178.259095,424.63397000000003,59.521965,441.3044
JPEG_20160624_102328_1000591282816.png,52.0382065,539.00505,171.28524,391.264365
1473750490680IMG_1070.png,2.9679645,623.1681799999999,175.94642,307.28887999999995
JPEG_20161201_152825_1000785862254.png,38.457683,553.0332249999999,120.97009,312.05382
JPEG_20160810_131707_1000277946313.png,224.214855,383.04828,157.852695,315.07075499999996
JPEG_20160623_152139_1000124411255.png,271.629225,631.345065,124.38145,392.79166999999995
JPEG_20160625_141212_1000778685111.png,116.59204,551.13865,144.972785,327.58275000000003
JPEG_20161208_154713_1000186220988.png,102.1406375,553.93685,114.214673,370.09149
JPEG_20160624_162045_1000971990877.png,117.92098999999999,577.25373,122.3717,363.2736
JPEG_20161007_150458_1000643703882.png,11.3971955,639.985015,149.76130999999998,368.6177
JPEG_20160724_123100_1000698743925.png,6.652948500000001,632.23157,48.641999999999996,382.663585
JPEG_20160620_165241_1000873091507.png,113.6413,519.114,121.89898199999999,338.71529999999996
147772166881120161028_153402.png,18.579821,588.36533,138.03591,370.95148
JPEG_20161124_160225_1000599830762.png,52.091106999999994,425.06891,141.954815,345.69225
147772370101620161028_164106.png,33.2473705,607.03182,31.9517995,407.24954
1480583801281IMG_20161129_194440.png,53.4074425,623.51777,69.05311999999999,373.46929
JPEG_20160709_151210_1000662160528.png,39.204922499999995,593.68942,160.06305,294.967015
1475061724207DSC00402.png,234.65416,424.49737500000003,65.410155,405.64111
1474633995061DSC06107.png,13.115613,618.3108199999999,26.754526,473.352795
JPEG_20160627_140150_1000473470922.png,161.07695,568.32835,147.214285,338.297285
JPEG_20161208_163035_1000232036908.png,41.986353,602.6936700000001,219.74061,342.67265
JPEG_20161120_173734_1000830600606.png,172.78511,530.7582199999999,151.67324000000002,338.24752
JPEG_20160810_151121_1000332099335.png,52.831398,558.409775,160.57637,324.890915
JPEG_20160526_155452_1000351682530.png,87.2957925,501.371035,36.970461,406.49974999999995
1480605404100_R2A5972.png,218.31108,450.37231499999996,56.454240999999996,443.51159499999994
1474713664103DSC07371.png,37.994816,597.262515,115.41073499999999,384.44166500000006
1481181933964DSCF6261.png,100.04401,381.56444999999997,120.18455,327.36867
1472036779931Untitled-1.png,20.88625,622.16293,65.165797,390.70689500000003
JPEG_20160623_115411_1000632475072.png,188.27951000000002,515.856875,35.191167500000006,431.956585
JPEG_20161126_155202_1000358290757.png,181.265735,452.867615,106.207325,443.98796000000004
1474633284432DSC05932.png,170.8573,516.6287299999999,119.26428500000002,414.629135
1474722776116DSC07904.png,290.834625,445.83467,8.51451175,451.9851699999999
JPEG_20161124_193906_1000164639623.png,142.479095,537.59655,40.113711,468.43164
JPEG_20161117_033715_1000556087632.png,39.2867145,625.6451500000001,10.656417,467.48001
JPEG_20160704_154354_1000505854665.png,185.600965,457.454815,161.74734,303.78432
JPEG_20160629_112750_1000198082707.png,82.272085,542.7594,102.566055,380.01713500000005
JPEG_20161209_153707_1000985517642.png,273.98073,360.75327,98.17867000000001,371.12194
JPEG_20161116_184902_1000967762120.png,94.137462,434.497895,42.471105,392.152695
1473659925058DeeplearnS11868.png,40.9459115,593.9472499999999,168.29143,331.44023000000004
14583334160972.png,165.44819999999999,450.65184,108.60112699999999,333.51918
JPEG_20160623_171532_1000122490208.png,112.1581075,517.453015,100.8658925,359.7742
JPEG_20161016_112723_10003391331.png,82.15725,585.229,40.12504,452.353835
147771804653120161028_160426.png,9.2169147,590.48395,60.594809999999995,289.769945
147772080702120161028_153804.png,60.169544,576.9974050000001,87.64280249999999,308.82489
147772052474120161028_163115.png,47.08004749999999,601.3904,137.87628999999998,342.707185
1473486301998DeeplearnS11800.png,39.056968499999996,605.5209950000001,131.597217,348.586275
147185860689120160817_145930.png,36.9990835,616.3633500000001,14.6498895,480.0
1469805679560pure-magic-banner.png,30.818524000000004,615.30655,48.418255,466.00088500000004
JPEG_20160628_131359_1000400946930.png,121.139657,455.08765,123.60004,368.945475
1480514816067E-mazingshawls29-11-201618089.png,3.5554989999999997,628.718325,38.178473499999996,470.83455
147324124023361043_XXX_v2.png,8.4728795,599.693575,19.283054,445.94763
JPEG_20160506_142111_1000505481971.png,125.248835,595.41482,29.424191999999998,411.25557000000003
1473750824594IMG_1031.png,82.45155700000001,594.959625,183.702445,326.59456
1474723862232DSC08093.png,74.1205405,578.48867,56.8606385,393.732605
1475063131489DSC00139.png,233.665955,402.01561000000004,13.41567585,463.06820500000003
JPEG_20161202_160242_1000895552017.png,101.77819249999999,578.78055,48.712074,423.766235
JPEG_20161126_150928_100075910741.png,49.5771065,573.972535,149.12415499999997,349.25075000000004
JPEG_20161126_130854_1000538200232.png,57.84011000000001,569.528325,143.18346,337.80724999999995
147742484736520161025_163016.png,95.52650750000001,520.87275,72.610818,353.201235
JPEG_20160526_131426_1000234825036.png,113.95526999999998,507.00795000000005,83.16305,406.79201
1473750801552IMG_1035.png,105.6603,613.8657499999999,187.97722499999998,372.49493
JPEG_20160709_152023_1000340744607.png,215.56565,596.3925,124.601785,347.07504000000006
1474723919234DSC08102.png,265.29261499999996,391.32901,22.231462,457.76938000000007
JPEG_20161007_120201_1000765570729.png,20.506538499999998,603.326595,21.5436825,470.70450000000005
JPEG_20161126_142406_100079070327.png,36.6561805,554.71223,162.071765,325.3833
JPEG_20161130_150642_1000175758307.png,64.817092,515.499475,116.8382325,326.45605
JPEG_20161208_161457_1000805912857.png,207.71104,420.50464999999997,26.1366905,388.94753000000003
JPEG_20161119_174217_1000399190191.png,56.9982365,632.14392,78.232905,469.86478
1470736948502DSC_0155.png,155.410715,529.257355,0.0,480.0
1475157299234DSC06421.png,78.33438100000001,609.30081,45.1037815,440.04941499999995
1480584325841IMG_20161129_205931.png,57.523221,583.4663,107.885975,355.81331
14581480187921A.png,164.31132,486.879105,58.0732405,428.01721
JPEG_20161114_150808_1000890326147.png,59.883557999999994,497.58031000000005,19.670755,443.28626
JPEG_20161125_145431_1000190132385.png,115.874707,538.495825,34.9518315,454.46901
1475062559642DSC09853.png,32.7930525,579.6867,151.76063,374.37371
147444961172411473243461112-Mast--Harbour-Men-Navy-Blue-Solid-Regular-Espadrilles-6801473243460884-5.png,36.0354155,637.65692,51.621304,419.114105
147742486598320161025_164934.png,81.877793,548.172305,91.209965,422.61061
JPEG_20160629_121039_1000894326638.png,154.5977,434.159195,188.88936,305.96397
1473750571693IMG_1062.png,27.013492499999998,531.6062999999999,124.12856,359.78472999999997
JPEG_20160526_141516_1000469426119.png,45.159218499999994,547.27955,64.12221149999999,403.93917999999996
JPEG_20161028_120853_1000600024474.png,125.533677,512.687195,118.24780000000001,436.86497999999995
JPEG_20161025_130751_1000351606843.png,77.716785,515.0077799999999,141.385645,309.74699499999997
JPEG_20161210_130937_1000965778568.png,165.90635,463.23326,60.0827185,421.00522
JPEG_20160711_155027_100032976254.png,132.109155,559.51035,116.52232000000001,337.870985
JPEG_20160527_145920_1000456915098.png,153.85863999999998,423.95953499999996,7.036575999999999,479.767485
JPEG_20160530_153931_1000244198213.png,57.0835345,606.8119,84.922955,377.066375
JPEG_20160704_150908_1000872780524.png,142.321285,519.69222,171.267585,309.12577
1480611380966_R2A5495.png,182.85344,430.498335,119.90217999999999,399.95439
JPEG_20161116_144814_1000463214198.png,94.69535,595.4267,24.6071265,480.0
JPEG_20160709_150004_100070571513.png,115.77549499999999,524.9746,168.75977,302.142255
JPEG_20160627_150818_1000632538262.png,116.31107750000001,484.20305,61.375185,390.98043500000006
JPEG_20161209_151247_1000422973529.png,61.7903765,601.98133,121.613225,354.20279
JPEG_20160704_122607_1000264607659.png,135.34671500000002,509.76674,104.591945,354.83014000000003
JPEG_20161123_130126_1000744323865.png,205.36816,482.236725,18.2214825,388.51276
JPEG_20160625_115246_1000773794235.png,176.76878,581.274965,174.355635,315.43433500000003
147742635502020161025_163049.png,112.17501999999999,539.1568,39.3148425,423.67834500000004
1474711660512DSC07387.png,65.055423,601.12005,151.03831,415.006865
1480333293134_R2A3517.png,263.62927,524.863875,125.661835,448.30646
JPEG_20160624_122852_1000173285603.png,65.7709065,530.23825,118.089505,288.72610499999996
JPEG_20161118_172102_1000101196233.png,158.065415,544.1748749999999,160.391815,314.35443999999995
JPEG_20160701_115241_1000383985963.png,134.4292,481.825625,154.91913,323.03414
1473660837227DeeplearnS11305.png,59.6453745,581.36553,93.940317,347.20851
1480512707212IMG_0032.png,104.247435,498.700925,77.2162975,369.32421999999997
JPEG_20160630_150649_1000956646316.png,154.40627,445.27554499999997,161.921585,304.40162499999997
JPEG_20161124_191223_1000256713955.png,164.2896,444.48575,91.4335175,386.902345
JPEG_20160607_162152_1000442985724.png,122.442925,491.972645,155.76528000000002,354.00669
JPEG_20160625_112045_1000198010590.png,66.590164,558.2934499999999,168.387835,342.275885
JPEG_20161129_151904_1000104688457.png,103.47901,571.75477,78.365213,433.727295
1472042965917w_nd_21602_nero_06.png,17.5285035,607.4292,123.61457049999999,404.23517000000004
147324172185013.png,157.210785,482.01158,0.0,456.118135
JPEG_20161028_115009_1000374857419.png,37.014531500000004,516.263385,128.288013,352.85414000000003
1468824907289JPEG_20160709_120648_1000205882398.png,84.893505,480.475875,139.700815,327.044765
1468667399471JPEG_20160712_134322_1000585378003.png,116.28124499999998,477.12869,80.5455725,379.286475
JPEG_20161120_165457_1000586438813.png,146.29490500000003,514.15744,62.16105399999999,426.71585
JPEG_20160630_150258_1000583780031.png,219.84497999999996,396.60225,57.137198999999995,449.914535
JPEG_20160608_155220_1000932943465.png,92.094177,528.85416,138.75881500000003,428.38974
1468821018753JPEG_20160709_124025_1000479132732.png,167.22017499999998,413.39484,32.70267,404.49943499999995
1474637888560DSC06837.png,246.51235,419.34042999999997,66.917675,422.81158500000004
JPEG_20161028_133435_1000492495009.png,86.90388250000001,506.817325,121.57765249999999,353.559515
JPEG_20161129_133718_1000990438910.png,111.427235,551.85673,47.250994,416.908225
1480601334184_R2A5690.png,148.018475,484.45570499999997,83.9030425,383.93521
1480655100871switch-500x500.png,144.43695,544.0989500000001,97.34242499999999,403.70183
JPEG_20160608_150141_1000384733859.png,197.116575,377.042645,45.075042,387.53935
JPEG_20160527_162932_1000715893499.png,66.64419000000001,500.29382499999997,42.378538500000005,441.8308
JPEG_20161007_153014_100012038788.png,120.058885,576.9286,108.89721,364.60839999999996
JPEG_20160628_133307_100059079359.png,115.32903999999999,418.19377,61.161739499999996,415.62069999999994
JPEG_20161126_120852_1000487652962.png,165.12351999999998,513.141335,34.975662,423.45664999999997
JPEG_20161202_161238_1000111994880.png,49.540189999999996,545.85938,99.73436,349.81823499999996
1475061659758DSC09760.png,67.244625,570.4489149999999,132.127525,345.519
JPEG_20160405_181725_-936238106.png,141.77519999999998,567.5201099999999,90.604045,397.57852
JPEG_20160704_142517_1000190185421.png,112.68298999999999,486.276165,93.20712,375.51906499999996
JPEG_20160513_152318_1000151162390.png,98.296945,624.8624649999999,24.116929999999996,379.79999
JPEG_20161124_154655_1000683552086.png,62.121572500000006,484.51825,0.5940058000000001,470.0162
1473752140137IMG_0789.png,45.5537645,567.25518,23.280493999999997,361.00464999999997
JPEG_20161124_150245_1000701631824.png,11.812096,612.0345850000001,103.421405,350.94102499999997
1475064067992DSC00179.png,106.57296499999998,595.6105749999999,15.7298715,418.734185
JPEG_20161120_130414_1000300996449.png,84.433517,541.12405,167.801015,318.345355
147742490035520161025_164435.png,89.175893,516.89537,56.002053000000004,390.662115
JPEG_20160909_154442_1000135386655.png,53.8797,610.61887,94.322165,427.85298
1472628385379zoom4.png,24.5068425,610.07132,181.39627000000002,365.44845
1475059757674DSC02399.png,50.510543,491.153935,74.91008500000001,425.001225
1475152858005DSC00444.png,206.86419,472.45680500000003,57.997108,420.469845
1473486848253DeeplearnS11923.png,10.9040605,566.44133,32.873598,415.97776999999996
JPEG_20160526_131738_1000937938098.png,181.16272,489.804185,15.266419499999998,429.65369999999996
JPEG_20161125_160137_1000978974500.png,79.353875,510.38142999999997,31.3963375,454.042785
JPEG_20160608_115317_1000936521958.png,86.60887500000001,602.5542499999999,66.0027115,438.807325
JPEG_20161127_181131_1000873665220.png,89.48273,497.07271000000003,116.73225500000001,394.363615
JPEG_20160704_123147_1000968075391.png,233.590525,424.62979,66.95895999999999,339.289995
JPEG_20160629_122329_1000108412440.png,163.859185,470.80339000000004,172.93381,290.053175
JPEG_20161006_224227_1000239356979.png,43.817856,569.78625,30.035611000000003,480.0
1480512024264IMG_0138.png,100.681795,465.503735,50.0155965,380.73102
JPEG_20160711_152752_1000672215282.png,191.324805,474.31534,61.1763035,444.74295
1480597843787_R2A5449.png,205.54483,462.389495,23.892014,434.43858
JPEG_20161126_142127_1000610882764.png,106.17498,554.62643,140.907295,333.665755
JPEG_20160730_005935_100029432090.png,97.964267,470.67148499999996,8.9839666,465.51995
JPEG_20161126_130023_1000593391308.png,72.3576075,524.309775,140.76683500000001,372.61168
1480516760490E-mazingshawls29-11-201618356.png,33.896431,615.359925,161.57379500000002,352.75762999999995
JPEG_20161201_134517_100096592775.png,113.300585,514.05143,156.83070500000002,308.65423999999996
1474632203133DSC06029.png,93.605165,574.6995999999999,42.13598,427.43117
1469620360937JPEG_20160625_114548_1000773735425.png,275.4587,371.019305,30.7439515,460.44198500000005
1473748790902IMG_1259.png,33.1249435,625.37115,104.7237175,309.94542
1473661009133DeeplearnS11252.png,62.49622,626.76802,0.0,393.08988999999997
JPEG_20161119_164201_1000201658400.png,104.90426500000001,503.21137999999996,47.191973,430.83713
JPEG_20160630_132538_1000423134330.png,118.6119,468.59166,163.42202500000002,338.34450000000004
JPEG_20160513_112508_1000958254918.png,9.8204785,589.7709150000001,116.474945,287.902295
JPEG_20160711_111949_100064628173.png,128.53947,543.92112,132.51749,360.07149000000004
JPEG_20160622_161836_100081460652.png,47.21736,528.47255,87.0606175,442.587675
1473659333243DeeplearnS11793.png,33.383195,588.3633500000001,95.18177,356.78868
147444962499611473243462230-Mast--Harbour-Men-Navy-Blue-Colourblock-Regular-Brogues-3601473243461909-1.png,26.110868,597.20417,29.356972,455.04323
JPEG_20160607_163911_1000761551021.png,115.85908,444.11595,112.868495,354.24177
JPEG_20160624_160353_1000806437332.png,176.581055,461.224035,169.33625999999998,369.08278
JPEG_20161119_144021_1000212851501.png,96.05062699999999,490.61154999999997,42.888450999999996,408.83379
147742525574420161025_161329.png,85.201585,506.85287500000004,71.420265,360.43960000000004
JPEG_20161115_161626_1000917767126.png,190.295655,447.37761,143.106875,326.0779
JPEG_20161129_151736_1000867808705.png,92.109175,612.57895,27.3067,464.07624999999996
JPEG_20160622_145553_1000828533178.png,159.11947500000002,447.55667,99.990835,417.738015
147742489001220161025_144829.png,89.497735,451.92864999999995,106.292935,321.84159999999997
1475150492893DSC00663.png,206.38414,380.84323,14.7504575,454.44143499999996
JPEG_20160627_111804_1000184525852.png,205.82031,597.0126499999999,104.33712,300.50314000000003
1473838067469DSC_5917.png,24.1755055,579.5167,59.38184150000001,396.36632499999996
